scraper_name,url,source
DocumentCenterAgendaMinutesScraper,https://hallcountyne.gov/government/board_of_commissioners/meetings.php,docstring
CityOfHillsboroScraper,https://www.tonganoxie.org/node/1721/minutes/2025,test_file
MacedoniaScraper,https://www.macedonia.oh.us/stay-connected/meeting-portal/building-engineering-planning-zoning,test_file
SFPlanningHearingsScraper,https://sfplanning.org/hearings-events?keys=&field_date_range_value_5=2&sort_by=field_date_range_value&sort_order=DESC,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/reliability-subcommittee/,test_file
HistoricMidwayScraper,https://www.historicmidway.com/agendas_and_minutes/index.php,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/interconnection-process-working-group/,test_file
WalthamCityCouncilScraper,https://www.wcac.org/government/meetings/city-council,test_file
ChampdsScraper,https://play.champds.com/fonddulacwi/archive/2,test_file
NyisoScraper,https://www.nyiso.com/lftf,test_file
GovMeetingTableScraper,https://villageofbedfordpark.com/government/board_meeting_minutes.php,test_file
ColoradoChannelScraper,https://coloradochannel.net/watch-meetings/#tab1,test_file
VillageLakewoodScraper,https://www.village.lakewood.il.us/2025-meetings,test_file
JamestownScraper,https://www.jamestownri.gov/town-departments/planning/planning-commission-videos,test_file
ChampdsScraper,https://play.champds.com/wilkesconc/archive/1,test_file
TaylorsvilleAudioScraper,https://www.taylorsvilleut.gov/government/elected-officials/city-council-agendas-minutes/-folder-312#docan857_959_210,test_file
NacogdochesCountyScraper,https://www.co.nacogdoches.tx.us/countyoffices/CommissionersCourtVideos.asp,test_file
GovMeetingTableScraper,https://www.chatthillsga.us/government/council_meeting.php,test_file
LoudounScraper,https://lfportal.loudoun.gov/LFPortalinternet/0/fol/579275/Row1.aspx,test_file
YumaCountyAzScraper,https://www.yumacountyaz.gov/government/development-services/meetings/public-notices-agendas,test_file
CusterCountyScraper,https://custercountymt.gov/recordings/,test_file
DocumentCenterScraper,https://hardeevillesc.gov/DocumentCenter/Index/69,test_file
IowaLegisScraper,https://www.legis.iowa.gov/chambers/audioArchive?chamber=S,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/planning-advisory-committee/,test_file
HaysvilleKsScraper,https://www.haysvilleks.gov/councilagenda2025,test_file
WestPalmBeachScraper,https://www.wpb.org/Our-City/City-Clerk/Commission-CRA-Agendas/City-Commission-Agendas,test_file
StarksboroScraper,https://www.starksborovt.org/agendas-and-minutes,test_file
MisoEnergyPattern1Scraper,https://www.misoenergy.org/engage/committees/futures/,test_file
GageCountyScraper,https://gagecountyne.gov/board_meetings/enhanced_minutes.aspx,test_file
DocumentCenterScraper,https://www.spcity.org/DocumentCenter,test_file
BolingbrookScraper,https://www.bolingbrook.gov/villageboardmeetings,test_file
ArchiveAspxScraper,https://www.grapevinetexas.gov/Archive.aspx?AMID=52,docstring
GovMeetingTableScraper,https://www.bluefieldva.org/government/town_council/meeting_agendas_minutes_videos.php,test_file
TexasSenateScraper,https://senate.texas.gov/av-archive.php,test_file
VillageOfMccookScraper,https://villageofmccook.org/agendas/,test_file
SouthCarolinaPUCScraper,https://www.scetv.org/live/public-service-commission,test_file
GaPscDocketScraper,https://psc.ga.gov/facts-advanced-search/docket/?docketId=42310,test_file
VilBellwoodILScraper,https://www.vil.bellwood.il.us/government/village-board-agendas-minutes/,test_file
DestinyHostedScraper,https://destinyhosted.com/agenda_publish.cfm?id=73352,test_file
SurfsideScraper,https://www.townofsurfsidefl.gov/departments-services/town-clerk/public-records/pnz-agendas,test_file
IQM2Scraper,https://coolidgecityaz.iqm2.com/Citizens/Calendar.aspx,test_file
PimaCountyScraper,https://www.pima.gov/3017/Agendas-and-Minutes,test_file
GastoniaScraper,https://www.gastonianc.gov/gastonia-planning-commission2.html?view=article&id=1162:planning-upcoming-recent-meetings&catid=8,test_file
WestervilleScraper,https://westerville.tv/videos/city-council/,test_file
BeckerCountyScraper,https://www.co.becker.mn.us/government/meetings/planning_zoning/planning_commission/,test_file
CloverSCScraper,https://www.cloversc.org/apps/boards/meetings/default.aspx?boardid=18,test_file
PASenateScraper,https://pasenate.com/category/session/,test_file
DocumentCenterAgendaMinutesScraper,https://www.bensonaz.gov/government/city_council/agendas_minutes___public_notices.php,test_file
WesterneimScraper,https://www.westerneim.com/Pages/Governance/GoverningBody.aspx,test_file
FarmingtonScraper,https://farmington.utah.gov/city-government/city-council/city-council-meetings/,test_file
AuroraGovScraper,https://www.hatfield.org/your_government/agendas_and_minutes,test_file
YoutubeScraper,https://www.youtube.com/@SLCLiveMeetings/streams,test_file
PitmanNJScraper,https://www.pitman.org/elected_officials/mayor___council/borough_council_agendas___minutes.php,test_file
LathropMeetingsScraper,https://www.ci.lathrop.ca.us/meetings,test_file
CinnaminsonNJScraper,https://cinnaminsonnj.org/agendas-resolutions-minutes/,test_file
EmeryvilleScraper,https://www.emeryville.org/Government/City-Council/Boards-Commissions-and-Committees/Planning-Commission#panel-1-1,test_file
DestinyHostedScraper,https://destinyhosted.com/agenda_publish.cfm?id=94253,test_file
HarmonyScraper,https://www.newmexicopbs.org/live-coverage-of-the-new-mexico-legislature/,test_file
HarmonyScraper,https://legis.delaware.gov/WatchAndListen?view=1&category=244,test_file
DocumentCenterAgendaMinutesScraper,https://www.cityofsouthfultonga.gov/documentcenter,test_file
GovMeetingTableScraper,https://www.townofsmyrna.org/departments/legal/agendas_minutes/planning/index.php,test_file
WestmorelandCountyScraper,https://www.westmoreland-county.org/pc/past-meetings?page=0,test_file
IsoNECommitteeScraper,https://www.iso-ne.com/committees/planning/distributed-generation,test_file
AgendaCenterScraper,https://www.lyon-county.org/Agendacenter,test_file
GoogleDriveScraper,https://drive.google.com/drive/folders/10RqTdZ3sqPFs96C0CX9mFYdsFEwAMdAp,test_file
CityOfGlasgowMTScraper,https://www.cityofglasgowmt.com/minutes-2025,test_file
ArchiveAspxScraper,https://www.gunnisoncounty.org/Archive.aspx?AMID=49,docstring
GovMeetingTableScraper,https://www.tinleypark.org/government/minutes_and_agendas/commissions_minutes_and_agendas/plan_commission.php,test_file
SanDiegoHylandAgendaOnlineScraper,https://sandiego.hylandcloud.com/211agendaonlinecomm,test_file
HarmonyScraper,https://former.okhouse.gov/video/default.aspx,test_file
DocumentCenterAgendaMinutesScraper,https://daniabeachfl.gov/DocumentCenter/Index/369,test_file
NCGAHouseScraper,https://ncleg.gov/Documents/9/17898,test_file
DocumentCenterScraper,https://www.stannmo.org/DocumentCenter/Index/4,test_file
VillageOfForestViewILScraper,https://forestview-il.org/reference/agendas-minutes/board-of-trustees/2020/,test_file
SantaCruzScraper,https://www.cityofsantacruz.com/government/city-council/council-meetings/city-council-meeting-video-and-audio-files,test_file
SuiteOneMediaScraper,https://taylorcotx.suiteonemedia.com/?embed=1#1_collapse,docstring
GovMeetingTableScraper,https://schuylkillcountypa.gov/departments/planning___zoning/planning_commission_meetings.php,test_file
CityOfHillsboroScraper,https://www.cityofhillsboro.net/node/691/agenda/2025,test_file
SierraCountyScraper,https://www.sierracountyschools.org/apps/pages/index.jsp?uREC_ID=4074892&type=d&pREC_ID=2495485,test_file
BoardYearMeetingsScraper,https://soudertonborough.org/government/meetings/,docstring
AgendaOnlineScraper,https://www.agendaonline.net/public/agency.aspx?PublicAgencyID=179&AgencyTypeID=1,test_file
BrowardPlanningCouncilScraper,https://www.broward.org/PlanningCouncil/Pages/Meeting%20Archives.aspx,test_file
AgendaLinkAgendaScraper,https://horizon.agendalink.app/engage/artesiaca/agendas,test_file
ConceptLivePlaylistScraper,https://conceptlivestream.com/playlist.php?s=CqpXIi-v_e,test_file
CaledoniaAudioScraper,https://caledonia-wi.gov/meetings,test_file
IQM2Scraper,https://jeffersoncityga.iqm2.com/Citizens/Calendar.aspx,test_file
ToggleAllpastScraper,https://www.bartlettil.gov/government/meetings-agendas-and-minutes/-toggle-allpast,docstring
ChvidScraper,https://chvid.com/go/dist/vod.cfm?org=vwcc,test_file
TodbScraper,https://todb.ca.gov/agendas-minutes,test_file
BiscayneParkScraper,https://biscayneparkfl.gov/agendas,test_file
DocumentCenterAgendaMinutesScraper,https://www.irvingtonny.gov/DocumentCenter/Index/30,test_file
BrooklineMAScraper,https://www.brooklinema.gov/2422/Meeting-Recordings,test_file
HarmonyScraper,https://www.leg.state.nv.us/Video/,test_file
GovMeetingTableScraper,https://www.carboncountypa.gov/government/boards_authorities___commissions_/planning_commission.php,test_file
CVTVScraper,https://www.cvtv.org/search?q=%22Vancouver+City+Council%22&c=videos&sort=new,test_file
DocumentCenterScraper,https://www.cityofsouthfultonga.gov/documentcenter,test_file
EnnisTxScraper,https://www.ennistx.gov/meetings,test_file
KittitasCountyScraper,https://www.co.kittitas.wa.us/boc/meeting-videos.aspx,test_file
HurstTxScraper,https://www.hursttx.gov/about-us/agendas-and-minutes/agendas-and-minutes-2025,test_file
GovMeetingTableScraper,https://www.chatthillsga.us/government/planning_commission.php,test_file
FacebookScraper,https://www.facebook.com/Quartzsite/videos,test_file
HialeahGardensScraper,https://www.cityofhialeahgardens.com/departments/planning-zoning/meetings,test_file
RowanCountyScraper,https://www.rowancountync.gov/DocumentCenter/Index/693,test_file
RegionalWebTVScraper,https://www.regionalwebtv.com/fredcc,test_file
AlburtisScraper,https://www.richlandtownship.org/plan-minutes.html,test_file
RockportScraper,https://www.rockportma.gov/598/Recorded-Zoom-Meetings,test_file
AgendaLinkVideoScraper,https://horizon.agendalink.app/engage/breaca/videos,docstring
AlburtisScraper,https://www.allentownship.org/2025plan-minutes.html,docstring
CaisoTransmissionScraper,https://www.caiso.com/generation-transmission/transmission/transmission-planning,test_file
VillageOfFranklinParkScraper,https://www.villageoffranklinpark.com/agendas_minutes/default.aspx,test_file
GovMeetingTableScraper,https://www.valleycenterks.gov/departments/community_development/planning_zoning_board/agendas_minutes.php,test_file
HuntsvilleScraper,https://www.huntsvilleal.gov/videos/,test_file
IsoNECommitteeScraper,https://www.iso-ne.com/committees/key-projects/implemented/interconnection-process-clustering,test_file
SierraCountyScraper,https://www.sierracountyschools.org/apps/pages/index.jsp?uREC_ID=4074892&type=d&pREC_ID=2653054,test_file
NewarkNJScraper,https://www.nps.k12.nj.us/board-of-education/meetings/archive/,test_file
FremontAgendaCenterScraper,https://www.fremont.gov/government/agenda-center/planning-commission,test_file
GovMeetingTableScraper,https://schuylkillcountypa.gov/government/commissioners/meetings___ordinances/commissioner_meetings.php,test_file
CityOfPerkinsScraper,https://www.cityofperkins.net/1057/City-CommissionPerkins-Public-Works-Auth,test_file
CivicClerk,https://lincolnri.portal.civicclerk.com/,test_file
FanninCountyScraper,https://www.co.fannin.tx.us/page/fannin.CommissionersCourt.Recordings,test_file
CityOfBartlesvilleScraper,https://www.cityofbartlesville.org/city-government/city-council/meeting-agendas/,test_file
NJArchivedMediaScraper,https://www.njleg.state.nj.us/archived-media,test_file
OregonLegScraper,https://www.oregonlegislature.gov/citizen_engagement/Pages/Legislative-Video.aspx,test_file
OrlandUSDScraper,https://www.orlandusd.net/Board/Agendas--Minutes/2024-2025/index.html,test_file
DocumentCenterAgendaMinutesScraper,https://www.cityoffortmeade.com/something/index.php,docstring
MacungieScraper,https://www.macungie.pa.us/recorded_meetings.html,test_file
PrimeGovScraper,https://louisvilleky.primegov.com/public/portal?fromiframe=true,test_file
ChampdsScraper,https://play.champds.com/morristowntn/archive/1,test_file
GranvilleAudioScraper,https://www.granville.oh.us/audio-recordings-2025?rq=recording,test_file
PierceCountyScraper,https://online.co.pierce.wa.us/cfapps/pctv/CouncilMeeting.cfm,test_file
DocumentCenterScraper,https://www.concordiaks.org/government/minutes.php,test_file
HelenaCivicTVScraper,https://www.helenacivictv.org/on-demand/6201,test_file
DavenportScraper,https://www.mydavenport.org/index.asp?SEC=BCAF1EB6-5004-4D0F-AB11-1F99DC500749&DE=9D38468B-0C62-4543-82A8-432D613C0793,test_file
DallasCityCouncilScraper,https://dallascityhall.com/government/citysecretary/Pages/CCMeeting_2025.aspx,test_file
ClackamasPlanningScraper,https://www.clackamas.us/planning/planning-commission,test_file
HarlemDocsScraper,https://www.harlem-mt.gov/documents,test_file
AlburtisScraper,https://www.richlandtownship.org/bos-minutes.html,test_file
DePscDocketScraper,https://delafile.delaware.gov/AdvancedSearch/AdvancedSearchDocket.aspx,test_file
AuroraGovScraper,https://www.perthamboynj.org/government/agendas_minutes,test_file
TableScraper,https://santaclara.legistar.com/Calendar.aspx,test_file
PodbeanScraper,https://lexingtonmn.podbean.com/,test_file
GovMeetingTableScraper,https://www.riverdaleparkmd.gov/government/2024.php,test_file
AgendaLinkAgendaScraper,https://horizon.agendalink.app/engage/buenaparkca/agendas,test_file
GovMeetingTableScraper,https://www.madeiracity.com/government/city_council/agendas___minutes.php,test_file
NewcastleOKScraper,https://newcastleok.gov/government/agendas-minutes/category/city-council,test_file
UpperMacungieScraper,https://www.uppermac.org/boards-commissions/agendas-minutes/-folder-65#docfold_589_148_173_65,test_file
MonroelaScraper,https://monroela.us/video-gallery/,test_file
IsoNECommitteeScraper,https://www.iso-ne.com/committees/key-projects/order-no-1920-key-project,test_file
IdahoDocketScraper,https://puc.idaho.gov/PublicDocs/Orders,test_file
PlanningRctlmaPlanningCommissionScraper,https://planning.rctlma.org/2022-planning-commission-meetings-0,test_file
NDLegisScraper,https://video.ndlegis.gov/View/EventListView/,test_file
GuthrieSupervisorsScraper,https://guthriecounty.gov/supervisors/meetings_minutes,test_file
HarmonyScraper,https://senate.arkansas.gov/todays-live-stream-meetings/,test_file
DocumentCenterScraper,https://www.ci.quartzsite.az.us/government/town_council/agendas___minutes.php#outer-2571,test_file
AgendaMinutesScraper,https://www.firestoneco.gov/542/Agendas-Minutes,test_file
SwataraTownshipScraper,https://swataratwp.com/all-board-of-commissioners-meeting-minutes/,test_file
VintonScraper,https://vintontx.govoffice2.com/index.asp?SEC=CE5A82A7-773E-4C52-8CCC-38753D956CA4&DE=20F45D1C-5267-4396-B5ED-0EBA7D1151FB,test_file
WidencollectiveScraper,https://mecknc.widencollective.com/portals/ddlysloy/BOCCMeetingMinutes#e3469664-5eb4-4bae-b653-20812c77144b,test_file
MohaveScraper,https://www2.mohave.gov/ContentPageStripped.aspx?id=267&cid=690&page=1,test_file
ChicagoZBAScraper,https://www.chicago.gov/city/en/depts/dcd/zoning-board-of-appeals/meetings--calendars-and-minutes.html,test_file
EarthChannelScraper,https://view.earthchannel.com/Archive.aspx?PGD=lcnwoodil&aID=1,test_file
DocumentCenterAgendaMinutesScraper,https://www.ycpc.org/DocumentCenter/Index/30,test_file
ScPscDocketScraper,https://dms.psc.sc.gov/Web/Dockets,test_file
ParkForestScraper,https://www.villageofparkforest.com/402/Board-Meetings,test_file
CaisoLibraryScraper,https://www.caiso.com/library/board-of-governors-meetings,test_file
SmithCenterKSScraper,https://smithcenterks.com/meeting-minutes,test_file
DocumentCenterScraper,https://www.twp.marshall.pa.us/DocumentCenter/Index/23,test_file
CityOfLauderhillFlScraper,https://www.lauderhill-fl.gov/departments/development-services/planning-and-zoning/planning-zoning-board,test_file
TabernacleScraper,https://www.townshipoftabernacle-nj.gov/agendas_and_minutes/index.php,test_file
YumaCountyAzScraper,https://www.yumacountyaz.gov/government/board-of-supervisors/board-meetings/2025,test_file
TownOfGoreOKScraper,https://www.townofgoreok.gov/most-recent-agenda/,test_file
SibleyCountyScraper,https://www.sibleycounty.gov/DocumentCenter/Index/124,test_file
TarrytownScraper,https://www.tarrytownny.gov/village-trustees/pages/watch-board-meetings,test_file
CityOfHillsboroScraper,https://www.guadalupeaz.org/node/951/minutes/2026,test_file
IsoNEScraper,https://www.iso-ne.com/system-planning/transmission-planning,test_file
HoodRiverCountyScraper,http://216.110.201.232/ui/#/,test_file
GovMeetingTableScraper,https://www.leavenworthcounty.gov/departments/planning___zoning/schedule/index.php,test_file
GreenfieldScraper,https://greenfieldmn.gov/agendasandminutes,test_file
ConnecticutScraper,https://ct-n.com/ondemand.asp,test_file
NorthArlingtonScraper,https://www.northarlington.org/gallery#videos,test_file
ArizonaLegislatureScraper,https://www.azleg.gov/archivedmeetings/,test_file
AVCaptureScraper,https://media.avcaptureall.cloud/?customerGuid=b1547cf7-7bd1-4600-84bf-fbb961d6abb8&departmentGuid=a891d07a-fc17-4896-9d22-c870a3dc5c20&,test_file
AgendaPublicScraper,https://kennesaw.novusagenda.com/agendapublic/,test_file
MaineAudioScraper,https://legislature.maine.gov/Audio/#house_chamber,test_file
TownOfOrangeParkScraper,https://www.townoforangepark.com/p/government/current-agendas,test_file
UtahFloorAudioScraper,https://le.utah.gov/asp/audio/index.asp?Sess=2025GS&Bill=&Day=&House=S,test_file
NorthamptonBoroScraper,https://www.northamptonboro.com/planning-commission-agenda-1,test_file
DocumentCenterScraper,https://www.byrnesmill.org/DocumentCenter/Index/69,test_file
CityOfHillsboroScraper,https://www.cityofhillsboro.net/node/691/agenda/2026,test_file
SouthwestPowerPoolScraper,https://www.spp.org/spp-documents-filings/?id=18449,test_file
BeaconLakesScraper,https://www.beaconlakescdd.org/documents,docstring
MiPscCaseScraper,https://mi-psc.my.site.com/s/,test_file
EastPointScraper,https://eastpointga.gov/meetings-agendas-and-minutes-2/,docstring
DocumentCenterScraper,https://www.ironmountainmi.gov/DocumentCenter/Home/Index/24,test_file
RumbleScraper,https://rumble.com/c/c-2453684,test_file
TownOfRedingtonScraper,https://townofredingtonshores.com/agendas-and-minutes/,docstring
BoardYearMeetingsScraper,https://www.lowergwynedd.org/government/meetings/,docstring
LCTVScraper,https://lctv.org/category/government/bristol/,test_file
CharlotteNCScraper,https://www.charlottenc.gov/Growth-and-Development/Planning-and-Development/Planning-Commission,test_file
LeeCountyScraper,https://www.leecounty.org/agendalist.aspx?categoryid=10147,test_file
GreenvilleCountyScraper,https://www.greenvillecounty.org/Council/Minutes.aspx,test_file
HarmonyScraper,https://www.arkansashouse.org/watch-live,test_file
VintonScraper,https://vintontx.govoffice2.com/index.asp?SEC=CE5A82A7-773E-4C52-8CCC-38753D956CA4&DE=BF83E770-06AB-4AD8-881B-E4ADBBFBF156,test_file
GovMeetingTableScraper,https://www.lackawannacounty.org/government/departments/planning_commission_meeting_agendas___minutes.php,test_file
WiltonCtScraper,https://www.wiltonct.gov/node/86/minutes-agendas,test_file
GroupTemplateScraper,https://www.lenexa.com/Government/Agendas-Minutes/Past-Agendas-Minutes,test_file
DocumentCenterScraper,https://www.uintacountywy.gov/DocumentCenter,test_file
CivicWebScraper,https://andersonunionhighschooldistrict.diligent.community/Portal/,test_file
PeculiarScraper,https://www.cityofpeculiar.com/agendalist.aspx?categoryid=11071,test_file
BerlinMDScraper,https://berlinmd.gov/government/council-meetings/,test_file
NdPscDocketScraper,https://apps.psc.nd.gov/cases/psdocketsearch#,test_file
ElSegundoScraper,https://www.elsegundo.org/government/departments/city-clerk/agendas-minutes/-toggle-all,test_file
PBCGovScraper,https://discover.pbcgov.org/pzb/zoning/Pages/ZC-Hearings-Meetings.aspx,test_file
IQM2Scraper,http://redbluffca.iqm2.com/Citizens/Calendar.aspx,test_file
ElmwoodParkILScraper,https://elmwoodpark.org/290/Board-Meeting-Minutes,test_file
AgendaPublicScraper,https://newportrichey.novusagenda.com/agendapublic/,docstring
GroupTemplateScraper,https://www.cityofbell.gov/Meetings-directory,test_file
BoardYearMeetingsScraper,https://www.hilltown.org/government/meetings-agendas-minutes-decisions/,docstring
PBCGovScraper,https://discover.pbc.gov/pzb/planning/Pages/Archive-Planning-Commission-Agendas-Minutes.aspx,test_file
WarwickAudioScraper,https://www.warwickri.gov/city-council-legislative-department/pages/audio-archive,test_file
GilbertAZScraper,https://www.gilbertaz.gov/departments/clerk-s-office/draft-final-meeting-minutes/draft-minutes-and-meeting-actions/-folder-654,test_file
AgendaLinkAgendaScraper,https://horizon.agendalink.app/engage/cibolotx/agendas,test_file
PlanoPZScraper,https://www.plano.gov/1251/Planning-Zoning-Commission-Agendas,test_file
FileproScraper,https://pasco.civicweb.net/filepro/documents/3385/,test_file
IccIllinoisScraper,https://www.icc.illinois.gov/meetings/list/commission-meeting,test_file
TownOfOysterBayScraper,https://oysterbaytown.com/calendars/town-board-meetings/,test_file
HaysvilleKsScraper,https://www.haysvilleks.gov/council-packets-agendas-videos,test_file
ApplingCountyScraper,https://applingcountyga.org/?page_id=98,test_file
ClintonCountyScraper,https://www.clintoncounty-ia.gov/board_of_supervisors/meetings_minutes/,test_file
DocumentCenterScraper,https://www.shamong.net/community_county_burlington/meetingsagendasminutes/township_committee_tc.php#outer-679,test_file
WvArchiveScraper,https://home.wvlegislature.gov/archived-recordings/,test_file
HarmonyScraper,https://legis.delaware.gov/WatchAndListen?view=1&category=221,test_file
DocumentCenterAgendaMinutesScraper,https://www.pepperpike.org/DocumentCenter,test_file
CityOfSantaMonicaScraper,https://www.smgov.net/departments/clerk/agendas.aspx,test_file
MissouriSenateAudioScraper,https://www.senate.mo.gov/Media/AudioArchive,test_file
AlburtisScraper,https://www.allentownship.org/2025bos-minutes.html,docstring
PimaCountyScraper,https://www.pima.gov/2824/Planning-Zoning-Commission-Agendas-Minut,test_file
GroupTemplateScraper,https://www.cityofbell.gov/City-Hall/City-Clerk/Agendas-and-Minutes/2025-26-Agendas-and-Minutes,test_file
CityOfSanFernandoScraper,https://www.sanfernando.gov/Public-Meetings/Planning-Preservation-Commission,test_file
ECode360Scraper,https://ecode360.com/HA1391/documents/Agendas,test_file
TownOfCiceroScraper,https://thetownofcicero.com/government/board-meetings/,test_file
YavapaiAZPlanningZoningScraper,https://www.yavapaiaz.gov/Development-and-Permits/Development-Services/Planning-Unit-Meetings/Planning-Zoning-Commission,test_file
DocumentCenterScraper,https://www.ci.quartzsite.az.us/government/boards___committees/planning___zoning_commission.php#outer-2577sub-2580,test_file
