test_url,actual_scraper,highest_score,predicted_scraper,in_db,result,error
https://cityoftombstoneaz.gov/agendas-minutes/,CityOfTombstoneAZScraper,0.6607,CivicMediaScraper,not present,ok,
https://mtdiablopublic.ic-board.com/,IcBoardScraper,0.6134,HarmonyScraper,not present,ok,
https://escondido.12milesout.com/,MilesoutScraper,0.7051,IowaLegisScraper,not present,ok,
https://sturbridge.vod.castus.tv/vod,CastusVodScraper,0.651,HarmonyScraper,not present,ok,
https://www.cityofcushing.com/node/14/agenda,CityOfCushingScraper,0.8495,CityOfHillsboroScraper,not present,not ok,
https://www.misoenergy.org/engage/committees/loss-of-load-expectation-working-group/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.stannmo.org/DocumentCenter/Index/4,DocumentCenterAgendaMinutesScraper,0.9822,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.augustagov.org/government/city_council/2026_meetings.php,GovMeetingTableScraper,0.9277,GovMeetingTableScraper,present,ok,
https://villageofmccook.org/minutes/,VillageOfMccookScraper,0.6639,OkemahOKScraper,not present,ok,
https://starw1.ncuc.gov/NCUC/page/Dockets/portal.aspx,NorthCarolinaDocketScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://swataratwp.com/all-planning-commission-meeting-agendas/,SwataraTownshipScraper,0.7124,OkemahOKScraper,not present,ok,
https://planning.rctlma.org/2020-pc,PlanningRctlmaPlanningCommissionScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://arptx.com/DocumentCenter/Index/69,DocumentCenterScraper,0.0,,present,error,Broken or dead page — content not available.
https://medford.hosted.panopto.com/Panopto/Pages/Sessions/List.aspx,MedfordScraper,0.7083,MarylandLegisScraper,not present,ok,
https://alexandriaky.gov/city-council-meetings/,AlexandriaKYScraper,0.661,AgendaPublicScraper,not present,ok,
https://www.seattleschools.org/board-meetings/,SeattleSchoolsScraper,0.6224,NetappsScraper,not present,ok,
https://psc.nd.gov/public/meetings/schedules.php,PscAudioScraper,0.0,,not present,error,Broken or dead page — content not available.
https://www.caiso.com/library/market-surveillance-committee-meetings,CaisoLibraryScraper,0.7936,CaisoLibraryScraper,present,ok,
https://www.northlakecity.com/government/agendas-and-minutes,NorthlakeCityILScraper,0.6931,EBoardSolutionsScraper,not present,ok,
https://estar.kcc.ks.gov/estar/portal/kscc/page/Documents/portal.aspx,KsPscDocketScraper,0.603,DestinyHostedScraper,not present,ok,
https://wapp.capitol.tn.gov/apps/videowrapper/default.aspx?CommID=801000,TnLegVideoScraper,0.9755,TnLegVideoScraper,present,ok,
https://agenda.savannahga.gov/publishing/ap-agendas.html,SavannahScraper,0.7469,ChathamSavannahMPCScraper,not present,ok,
http://haverhillcommunitytv.org/category/government/city-council,HaverhillTVScraper,0.6839,CityOfCombesScraper,not present,ok,
https://www.columbiacountyor.gov/meetings,ColumbiaCountyScraper,0.9729,OrangeCountyScraper,not present,not ok,
https://www.shamong.net/community_county_burlington/meetingsagendasminutes/township_committee_tc.php#outer-679,DocumentCenterAgendaMinutesScraper,1.0,DocumentCenterAgendaMinutesScraper,present,ok,
https://dospalospub.ic-board.com/,IcBoardScraper,0.6134,HarmonyScraper,not present,ok,
https://www.cityofmcalester.com/how_do_i/read___view___download/agendas___minutes/city_council.php,CityOfMcAlesterScraper,0.7723,GovMeetingTableScraper,not present,not ok,
https://lfportal.loudoun.gov/LFPortalinternet/0/fol/98907/Row1.aspx,LoudounScraper,0.6598,AuroraGovScraper,not present,ok,
https://tulsaplanning.org/boards-commissions/planning-commission/archives/,TulsaPlanningCommissionScraper,0.6744,AgendaPublicScraper,not present,ok,
https://www.desplainesil.gov/access-your-government/meetings/city-council-agendas-minutes,DesplainesScraper,0.8581,ToggleAllpastScraper,not present,not ok,
https://www.iso-ne.com/committees/key-projects/implemented/strategic-planning-initiative,IsoNECommitteeScraper,0.9768,IsoNECommitteeScraper,present,ok,
https://www.cor.net/government/boards-commissions-meetings/city-council/city-council-regular-meeting-documents,RichardsonScraper,0.676,ToggleAllpastScraper,not present,ok,
https://marpletwppa.portal.civicclerk.com,CivicClerk,0.6263,BayonneNJScraper,not present,ok,
https://www.gptx.org/Government/Boards-and-Commissions/Boards-and-Commissions-Agendas-and-Minutes,GrandPrairieTxScraper,0.622,GroupTemplateScraper,not present,ok,
https://andersonunionhighschooldistrict.diligent.community/Portal/,CivicWebScraper,0.8831,CivicWebScraper,present,ok,
https://www.simplygarnett.com/page/planning-commission,CityOfGarnettScraper,0.7438,ECode360Scraper,not present,ok,
https://www.misoenergy.org/engage/committees/reliability-subcommittee/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://webstreaming.ctv15.org/typeview.php?regionid=98&typeid=10,Ctv15Scraper,0.6678,GovMeetingTableScraper,not present,ok,
https://www.tonganoxie.org/node/1721/minutes/2025,CityOfHillsboroScraper,0.9921,CityOfHillsboroScraper,present,ok,
https://www.misoenergy.org/engage/committees/interconnection-process-working-group/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.macedonia.oh.us/stay-connected/meeting-portal/building-engineering-planning-zoning,MacedoniaScraper,0.629,ToggleAllpastScraper,not present,ok,
https://www.nebraska.gov/psc/ordersearch/user/index.cgi,NePscDocketScraper,0.6536,FloridaPSCScraper,not present,ok,
https://www.historicmidway.com/agendas_and_minutes/index.php,HistoricMidwayScraper,0.7237,IQM2Scraper,not present,ok,
https://sfplanning.org/hearings-events?keys=&field_date_range_value_5=2&sort_by=field_date_range_value&sort_order=DESC,SFPlanningHearingsScraper,0.6655,AuroraGovScraper,not present,ok,
https://play.champds.com/fonddulacwi/archive/2,ChampdsScraper,0.6931,NorthChicagoScraper,not present,ok,
https://www.wcac.org/government/meetings/city-council,WalthamCityCouncilScraper,0.6848,OkemahOKScraper,not present,ok,
https://hallcountyne.gov/government/board_of_commissioners/meetings.php,DocumentCenterAgendaMinutesScraper,0.8169,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.nyiso.com/lftf,NyisoScraper,0.4023,BayonneNJScraper,not present,ok,
https://www.jamestownri.gov/town-departments/planning/planning-commission-videos,JamestownScraper,0.0,,not present,error,"Page.goto: net::ERR_HTTP_RESPONSE_CODE_FAILURE at https://www.jamestownri.gov/town-departments/planning/planning-commission-videos
Call log:
  - navigating to ""https://www.jamestownri.gov/town-departments/planning/planning-commission-videos"", waiting until ""domcontentloaded""
"
https://www.cityoftracy.org/government/city-council/council-meeting-agendas,CityOfTracyAgendaMinutesScraper,0.6636,WestPalmBeachScraper,not present,ok,
https://agendaonline.net/public/Agency.aspx?PublicAgencyID=106&AgencyTypeID=1,AgendaOnlineScraper,0.6739,EBoardSolutionsScraper,not present,ok,
https://play.champds.com/wilkesconc/archive/1,ChampdsScraper,0.6019,BayonneNJScraper,not present,ok,
https://www.village.lakewood.il.us/2025-meetings,VillageLakewoodScraper,0.9463,BolingbrookScraper,present,ok,
https://villageofbedfordpark.com/government/board_meeting_minutes.php,GovMeetingTableScraper,0.8462,GovMeetingTableScraper,present,ok,
https://lfportal.loudoun.gov/LFPortalinternet/0/fol/579275/Row1.aspx,LoudounScraper,0.6579,AuroraGovScraper,not present,ok,
https://www.taylorsvilleut.gov/government/elected-officials/city-council-agendas-minutes/-folder-312#docan857_959_210,TaylorsvilleAudioScraper,0.6929,WestminsterCAScraper,not present,ok,
https://coloradochannel.net/watch-meetings/#tab1,ColoradoChannelScraper,0.6786,PortWentworthScraper,not present,ok,
https://www.yumacountyaz.gov/government/development-services/meetings/public-notices-agendas,YumaCountyAzScraper,0.915,YumaCountyAzScraper,present,ok,
https://custercountymt.gov/recordings/,CusterCountyScraper,0.6666,CivicCenterScraper,not present,ok,
https://www.co.nacogdoches.tx.us/countyoffices/CommissionersCourtVideos.asp,NacogdochesCountyScraper,0.6284,PjmPdfScraper,not present,ok,
https://www.misoenergy.org/engage/committees/planning-advisory-committee/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://hardeevillesc.gov/DocumentCenter/Index/69,DocumentCenterScraper,0.9518,DocumentCenterScraper,present,ok,
https://www.chatthillsga.us/government/council_meeting.php,GovMeetingTableScraper,0.8873,GovMeetingTableScraper,present,ok,
https://www.misoenergy.org/engage/committees/futures/,MisoEnergyPattern1Scraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.legis.iowa.gov/chambers/audioArchive?chamber=S,IowaLegisScraper,0.9949,IowaLegisScraper,present,ok,
https://www.haysvilleks.gov/councilagenda2025,HaysvilleKsScraper,0.6689,ElPortalVillageScraper,not present,ok,
https://www.wpb.org/Our-City/City-Clerk/Commission-CRA-Agendas/City-Commission-Agendas,WestPalmBeachScraper,0.6745,StCharlesILScraper,present,not ok,
https://townhallstreams.com/towns/chestertown_md,TownhallStreamsScraper,0.0,,not present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://townhallstreams.com/towns/chestertown_md"", waiting until ""domcontentloaded""
"
https://www.starksborovt.org/agendas-and-minutes,StarksboroScraper,0.6604,BufordCityScraper,not present,ok,
https://gagecountyne.gov/board_meetings/enhanced_minutes.aspx,GageCountyScraper,0.9264,GageCountyScraper,present,ok,
https://lims.minneapolismn.gov/CityCouncil/Meetings,MinneapolisCouncilScraper,0.0,,not present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://lims.minneapolismn.gov/CityCouncil/Meetings"", waiting until ""domcontentloaded""
"
https://www.grapevinetexas.gov/Archive.aspx?AMID=52,ArchiveAspxScraper,0.9776,ArchiveAspxScraper,present,ok,
https://senate.texas.gov/av-archive.php,TexasSenateScraper,0.685,NewarkCAScraper,not present,ok,
https://www.spcity.org/DocumentCenter,DocumentCenterScraper,0.9724,DocumentCenterScraper,present,ok,
https://www.bolingbrook.gov/villageboardmeetings,BolingbrookScraper,0.9546,BolingbrookScraper,present,ok,
https://villageofmccook.org/agendas/,VillageOfMccookScraper,0.6615,OkemahOKScraper,not present,ok,
https://destinyhosted.com/agenda_publish.cfm?id=73352,DestinyHostedScraper,0.8624,DestinyHostedScraper,present,ok,
https://psc.ga.gov/facts-advanced-search/docket/?docketId=42310,GaPscDocketScraper,0.7185,BeckerCountyScraper,not present,ok,
https://www.vil.bellwood.il.us/government/village-board-agendas-minutes/,VilBellwoodILScraper,0.6528,ChesterHeightsScraper,not present,ok,
https://coolidgecityaz.iqm2.com/Citizens/Calendar.aspx,IQM2Scraper,0.9988,IQM2Scraper,present,ok,
https://www.townofsurfsidefl.gov/departments-services/town-clerk/public-records/pnz-agendas,SurfsideScraper,0.98,SurfsideScraper,present,ok,
https://www.scetv.org/live/public-service-commission,SouthCarolinaPUCScraper,0.6703,DGTownshipScraper,not present,ok,
https://www.cloversc.org/apps/boards/meetings/default.aspx?boardid=18,CloverSCScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.gastonianc.gov/gastonia-planning-commission2.html?view=article&id=1162:planning-upcoming-recent-meetings&catid=8,GastoniaScraper,0.5274,ECode360Scraper,present,not ok,
https://www.bluefieldva.org/government/town_council/meeting_agendas_minutes_videos.php,GovMeetingTableScraper,0.7318,GovMeetingTableScraper,present,ok,
https://westerville.tv/videos/city-council/,WestervilleScraper,0.656,CityOfNoviScraper,not present,ok,
https://www.co.becker.mn.us/government/meetings/planning_zoning/planning_commission/,BeckerCountyScraper,0.9919,BeckerCountyScraper,present,ok,
https://pasenate.com/category/session/,PASenateScraper,0.6543,LouisianaSenateScraper,not present,ok,
https://farmington.utah.gov/city-government/city-council/city-council-meetings/,FarmingtonScraper,0.6402,AnaheimElementaryScraper,not present,ok,
https://www.westerneim.com/Pages/Governance/GoverningBody.aspx,WesterneimScraper,0.7339,CaisoTransmissionScraper,not present,ok,
https://www.pima.gov/3017/Agendas-and-Minutes,PimaCountyScraper,0.6037,ICRCTVScraper,not present,ok,
https://destinyhosted.com/agenda_publish.cfm?id=94253,DestinyHostedScraper,0.9137,DestinyHostedScraper,present,ok,
https://www.ci.lathrop.ca.us/meetings,LathropMeetingsScraper,0.2272,QueensburyAudioScraper,not present,ok,
https://www.emeryville.org/Government/City-Council/Boards-Commissions-and-Committees/Planning-Commission#panel-1-1,EmeryvilleScraper,0.7239,WestPalmBeachScraper,not present,ok,
https://www.pitman.org/elected_officials/mayor___council/borough_council_agendas___minutes.php,PitmanNJScraper,0.8286,SantaFeSpringsScraper,present,not ok,
https://www.bensonaz.gov/government/city_council/agendas_minutes___public_notices.php,DocumentCenterAgendaMinutesScraper,1.0,DocumentCenterScraper,present,ok,
https://www.hatfield.org/your_government/agendas_and_minutes,AuroraGovScraper,0.9113,AuroraGovScraper,present,ok,
https://www.newmexicopbs.org/live-coverage-of-the-new-mexico-legislature/,HarmonyScraper,0.684,CampbellMediaScraper,present,not ok,
https://legis.delaware.gov/WatchAndListen?view=1&category=244,HarmonyScraper,0.7064,MePscDocketScraper,present,not ok,
https://www.westmoreland-county.org/pc/past-meetings?page=0,WestmorelandCountyScraper,0.0,,not present,error,Broken or dead page — content not available.
https://www.iso-ne.com/committees/planning/distributed-generation,IsoNECommitteeScraper,0.956,IsoNECommitteeScraper,present,ok,
https://www.youtube.com/@SLCLiveMeetings/streams,YoutubeScraper,0.63,CampbellMediaScraper,not present,ok,
https://www.cityofsouthfultonga.gov/documentcenter,DocumentCenterAgendaMinutesScraper,0.9608,DocumentCenterAgendaMinutesScraper,present,ok,
https://cinnaminsonnj.org/agendas-resolutions-minutes/,CinnaminsonNJScraper,0.615,CityOfSanFernandoScraper,not present,ok,
https://www.cityofglasgowmt.com/minutes-2025,CityOfGlasgowMTScraper,0.7729,SheridanCountyMTScraper,not present,not ok,
https://drive.google.com/drive/folders/10RqTdZ3sqPFs96C0CX9mFYdsFEwAMdAp,GoogleDriveScraper,0.6366,DocumentCenterAgendaMinutesScraper,not present,ok,
https://www.gunnisoncounty.org/Archive.aspx?AMID=49,ArchiveAspxScraper,0.9397,ArchiveAspxScraper,present,ok,
https://www.townofsmyrna.org/departments/legal/agendas_minutes/planning/index.php,GovMeetingTableScraper,0.9799,GovMeetingTableScraper,present,ok,
https://irvingtx.gov/agendas,IrvingTxScraper,0.9655,IrvingTxScraper,present,ok,
https://www.tinleypark.org/government/minutes_and_agendas/commissions_minutes_and_agendas/plan_commission.php,GovMeetingTableScraper,0.7555,InghamCountyScraper,present,not ok,
https://former.okhouse.gov/video/default.aspx,HarmonyScraper,0.7298,VolusiaScraper,present,not ok,
https://sandiego.hylandcloud.com/211agendaonlinecomm,SanDiegoHylandAgendaOnlineScraper,0.6981,PicoRiveraPCScraper,not present,ok,
https://daniabeachfl.gov/DocumentCenter/Index/369,DocumentCenterAgendaMinutesScraper,0.9363,DocumentCenterAgendaMinutesScraper,present,ok,
https://ncleg.gov/Documents/9/17898,NCGAHouseScraper,0.7136,DavenportScraper,not present,ok,
https://www.lyon-county.org/Agendacenter,AgendaCenterScraper,0.8927,AgendaCenterScraper,present,ok,
https://www.cityofhillsboro.net/node/691/agenda/2025,CityOfHillsboroScraper,0.0,,present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.sierracountyschools.org/apps/pages/index.jsp?uREC_ID=4074892&type=d&pREC_ID=2495485,SierraCountyScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.stannmo.org/DocumentCenter/Index/4,DocumentCenterScraper,0.9832,DocumentCenterAgendaMinutesScraper,present,ok,
https://taylorcotx.suiteonemedia.com/?embed=1#1_collapse,SuiteOneMediaScraper,0.6991,SuiteOneMediaScraper,present,ok,
https://forestview-il.org/reference/agendas-minutes/board-of-trustees/2020/,VillageOfForestViewILScraper,0.7052,CityOfNoviScraper,not present,ok,
https://horizon.agendalink.app/engage/artesiaca/agendas,AgendaLinkAgendaScraper,1.0,AgendaLinkAgendaScraper,present,ok,
https://norcopa.gov/council-agenda-minutes,NorthamptonCountyScraper,0.6968,IrvingTxScraper,not present,ok,
https://www.cityofsantacruz.com/government/city-council/council-meetings/city-council-meeting-video-and-audio-files,SantaCruzScraper,0.0,,not present,error,Broken or dead page — content not available.
https://soudertonborough.org/government/meetings/,BoardYearMeetingsScraper,0.9661,BoardYearMeetingsScraper,present,ok,
https://caledonia-wi.gov/meetings,CaledoniaAudioScraper,0.6258,ECode360Scraper,not present,ok,
https://schuylkillcountypa.gov/departments/planning___zoning/planning_commission_meetings.php,GovMeetingTableScraper,0.8346,GovMeetingTableScraper,present,ok,
https://www.bartlettil.gov/government/meetings-agendas-and-minutes/-toggle-allpast,ToggleAllpastScraper,0.8768,ToggleAllpastScraper,present,ok,
https://chvid.com/go/dist/vod.cfm?org=vwcc,ChvidScraper,0.6277,GovMeetingTableScraper,not present,ok,
https://jeffersoncityga.iqm2.com/Citizens/Calendar.aspx,IQM2Scraper,0.9937,IQM2Scraper,present,ok,
https://www.irvingtonny.gov/DocumentCenter/Index/30,DocumentCenterAgendaMinutesScraper,0.9552,DocumentCenterScraper,present,ok,
https://biscayneparkfl.gov/agendas,BiscayneParkScraper,0.7378,CityOfFairwayKSScraper,not present,ok,
https://todb.ca.gov/agendas-minutes,TodbScraper,0.6371,EscribeScraper,not present,ok,
https://www.cvtv.org/search?q=%22Vancouver+City+Council%22&c=videos&sort=new,CVTVScraper,0.0,,not present,error,Broken or dead page — content not available.
https://www.agendaonline.net/public/agency.aspx?PublicAgencyID=179&AgencyTypeID=1,AgendaOnlineScraper,0.6486,NewYorkDocketScraper,not present,ok,
https://www.cityofsouthfultonga.gov/documentcenter,DocumentCenterScraper,0.9698,DocumentCenterAgendaMinutesScraper,present,ok,
https://www.ennistx.gov/meetings,EnnisTxScraper,0.9545,OrangeCountyScraper,present,ok,
https://www.leg.state.nv.us/Video/,HarmonyScraper,0.6843,JerseyCityNJScraper,present,not ok,
https://www.hursttx.gov/about-us/agendas-and-minutes/agendas-and-minutes-2025,HurstTxScraper,0.7991,WooddaleCityCouncilScraper,not present,not ok,
https://www.brooklinema.gov/2422/Meeting-Recordings,BrooklineMAScraper,0.8399,BloomfieldHillsScraper,not present,not ok,
https://www.co.kittitas.wa.us/boc/meeting-videos.aspx,KittitasCountyScraper,0.7296,VolusiaScraper,not present,ok,
https://www.richlandtownship.org/plan-minutes.html,AlburtisScraper,0.7065,GovMeetingTableScraper,not present,ok,
https://www.regionalwebtv.com/fredcc,RegionalWebTVScraper,0.7178,SheridanCountyMTScraper,not present,ok,
https://www.cityofhialeahgardens.com/departments/planning-zoning/meetings,HialeahGardensScraper,0.795,WestminsterCAScraper,not present,not ok,
https://www.facebook.com/Quartzsite/videos,FacebookScraper,0.6487,ICRCTVScraper,not present,ok,
https://www.rowancountync.gov/DocumentCenter/Index/693,RowanCountyScraper,0.9609,DocumentCenterScraper,not present,not ok,
https://www.rockportma.gov/598/Recorded-Zoom-Meetings,RockportScraper,0.6442,DennisTownScraper,not present,ok,
https://www.sierracountyschools.org/apps/pages/index.jsp?uREC_ID=4074892&type=d&pREC_ID=2653054,SierraCountyScraper,0.0,,not present,error,Blocked by bot/security protection (Cloudflare or similar). The site may require manual interaction or CAPTCHA solving.
https://www.caiso.com/generation-transmission/transmission/transmission-planning,CaisoTransmissionScraper,0.8452,CaisoTransmissionScraper,present,ok,
https://www.allentownship.org/2025plan-minutes.html,AlburtisScraper,0.7128,EBoardSolutionsScraper,not present,ok,
https://www.iso-ne.com/committees/key-projects/implemented/interconnection-process-clustering,IsoNECommitteeScraper,0.9771,IsoNECommitteeScraper,present,ok,
https://horizon.agendalink.app/engage/breaca/videos,AgendaLinkVideoScraper,0.5083,BakerMontanaAudioScraper,not present,ok,
https://www.villageoffranklinpark.com/agendas_minutes/default.aspx,VillageOfFranklinParkScraper,0.7365,BoroughOfSayrevilleScraper,not present,ok,
https://www.chatthillsga.us/government/planning_commission.php,GovMeetingTableScraper,0.8876,GovMeetingTableScraper,present,ok,
https://www.huntsvilleal.gov/videos/,HuntsvilleScraper,0.6822,MarylandLegisScraper,not present,ok,
https://www.valleycenterks.gov/departments/community_development/planning_zoning_board/agendas_minutes.php,GovMeetingTableScraper,0.9885,GovMeetingTableScraper,present,ok,
https://conceptlivestream.com/playlist.php?s=CqpXIi-v_e,ConceptLivePlaylistScraper,0.5544,HarmonyScraper,not present,ok,
https://www.cityofperkins.net/1057/City-CommissionPerkins-Public-Works-Auth,CityOfPerkinsScraper,0.9911,CityOfPerkinsScraper,present,ok,
https://www.cityoffortmeade.com/something/index.php,DocumentCenterAgendaMinutesScraper,0.0,,present,error,Page.content: Unable to retrieve content because the page is navigating and changing the content.
https://lincolnri.portal.civicclerk.com/,CivicClerk,0.6263,BayonneNJScraper,not present,ok,
https://www.co.fannin.tx.us/page/fannin.CommissionersCourt.Recordings,FanninCountyScraper,0.5972,PuctexasScraper,not present,ok,
https://www.macungie.pa.us/recorded_meetings.html,MacungieScraper,0.0,,not present,error,Broken or dead page — content not available.
https://schuylkillcountypa.gov/government/commissioners/meetings___ordinances/commissioner_meetings.php,GovMeetingTableScraper,0.8406,GovMeetingTableScraper,present,ok,
https://www.njleg.state.nj.us/archived-media,NJArchivedMediaScraper,0.7002,MiamiLakesScraper,not present,ok,
https://play.champds.com/morristowntn/archive/1,ChampdsScraper,0.6005,BayonneNJScraper,not present,ok,
https://www.fremont.gov/government/agenda-center/planning-commission,FremontAgendaCenterScraper,0.7216,GastoniaScraper,present,not ok,
https://louisvilleky.primegov.com/public/portal?fromiframe=true,PrimeGovScraper,0.6893,BartonCountyScraper,not present,ok,
https://www.cityofbartlesville.org/city-government/city-council/meeting-agendas/,CityOfBartlesvilleScraper,0.7916,CityOfBartlesvilleScraper,present,ok,
https://www.granville.oh.us/audio-recordings-2025?rq=recording,GranvilleAudioScraper,0.6958,DillonCouncilAudioScraper,not present,ok,
https://online.co.pierce.wa.us/cfapps/pctv/CouncilMeeting.cfm,PierceCountyScraper,0.6492,CityOfHillsboroScraper,not present,ok,
https://www.oregonlegislature.gov/citizen_engagement/Pages/Legislative-Video.aspx,OregonLegScraper,0.7332,PBCGovScraper,not present,ok,
https://www.helenacivictv.org/on-demand/6201,HelenaCivicTVScraper,0.6777,CaisoTransmissionScraper,not present,ok,
https://www.nps.k12.nj.us/board-of-education/meetings/archive/,NewarkNJScraper,0.5004,AlPscDocketScraper,not present,ok,
https://delafile.delaware.gov/AdvancedSearch/AdvancedSearchDocket.aspx,DePscDocketScraper,0.6464,MoPscDocketScraper,not present,ok,
https://dallascityhall.com/government/citysecretary/Pages/CCMeeting_2025.aspx,DallasCityCouncilScraper,0.6766,SacramentoGranicusScraper,not present,ok,
https://www.richlandtownship.org/bos-minutes.html,AlburtisScraper,0.7063,GovMeetingTableScraper,not present,ok,
https://www.broward.org/PlanningCouncil/Pages/Meeting%20Archives.aspx,BrowardPlanningCouncilScraper,0.0,,not present,error,"Page.goto: Timeout 60000ms exceeded.
Call log:
  - navigating to ""https://www.broward.org/PlanningCouncil/Pages/Meeting%20Archives.aspx"", waiting until ""domcontentloaded""
"
https://www.harlem-mt.gov/documents,HarlemDocsScraper,0.6721,DocumentCenterScraper,not present,ok,
https://horizon.agendalink.app/engage/buenaparkca/agendas,AgendaLinkAgendaScraper,1.0,AgendaLinkAgendaScraper,present,ok,
https://www.clackamas.us/planning/planning-commission,ClackamasPlanningScraper,0.8777,ClackamasPlanningScraper,present,ok,
https://www.riverdaleparkmd.gov/government/2024.php,GovMeetingTableScraper,0.773,GovMeetingTableScraper,present,ok,
https://www.orlandusd.net/Board/Agendas--Minutes/2024-2025/index.html,OrlandUSDScraper,0.9908,OrlandUSDScraper,present,ok,
https://newcastleok.gov/government/agendas-minutes/category/city-council,NewcastleOKScraper,0.9736,NewcastleOKScraper,present,ok,
https://monroela.us/video-gallery/,MonroelaScraper,0.6784,ElPortalVillageScraper,not present,ok,
